54.712	3.065	4.5443	12	0.71172	0.28642	0.24491	0.72059	0.36613	0.32736	42.805	-85.712	2.1474	0.93262	0.049963	174.5	25265	65.032	-0.15	4.4	-3.9	8.1398	64.603	343.56	1013.2	30.204	3	0.83388	0.022417	0.099385	0.00062268	43648	434.65	2686.3	3.3202	18	15	4	7	301	402	-101	1060	0.22222	0.41835	0.46029	0.16129	0.14704	0.22267	3.0591	0.77802	0.0032859	0.00012157	193.61	88999	24.708	16540	NaN	NaN	NaN	NaN	NaN	7.9583	8.4881	2.0724	1.9528	67115	67211	0.88812	0.90304	0.89101	0.91006	0.33426	0.0020864	160.99	6.8115e-05	97787	0.26624	18	18	11.648	6869.9	932	33.714	435.76
1.4616	-4.1263	0.43479	1	0	0	0.077896	1	0.12094	NaN	33.95	-80.368	0	0	0	104.6	12866	27.583	-330.97	23	-9999	3.3597e+06	NaN	NaN	983.41	3.8168e+05	2.3962	0.91462	0.025808	0.11505	0.0016884	65824	43.48	297.27	1.9731	34	32	7	9	157	138	19	4994.6	0.20588	0.32071	0.31221	0.22902	0.24418	0.2962	3.2402	0.8463	9.6117e-06	5.3119e-09	161.36	93704	9.8679	938.43	37	126	173	0	0	7.931	8.6393	1.9579	2.0425	77842	78020	0.88702	0.90311	0.89107	0.89923	0.26918	1.4805e-05	118.78	1.2438e-08	93468	0.13851	37	37	8.4399	226.91	25	35.357	787.48
42.216	9.2687	12.606	6	1.3537	0.75553	1.5257	0.17919	0.61799	0.55427	32.383	-87.557	0.90721	0.65441	0.46563	119.16	5981.2	26.48	-51.138	21	-9999	6.872e+05	NaN	NaN	1017.7	0.3105	2.1438	0.94379	0.021048	0.28179	0.00029153	72357	218.06	3921.5	0	13	29	10	-6	68	44	24	14260	0.76923	0.52894	0.22763	0.80008	0.75368	0.71839	1.5915	0.53127	0.010177	0.0011585	303.83	1.8913e+05	126.9	6.7617e+05	45	71	1	0	0	6.6845	7.5226	1.8047	1.7663	76484	76514	0.96775	0.85414	0.9595	0.82951	0.47617	0.0019881	223.27	9.0937e-05	1.3017e+05	0.40034	22	16	210.89	1.1076e+06	287	23.143	264.44
11.716	6.6654	9.7032	13	1.2253	0.47769	2.3158	0.42307	0.4186	0.4717	30.384	-97.704	1.8054	0.75292	0.29692	102.78	22113	14.906	21.1	24	18	2.4011	77.61	61.109	1015.6	1.1644	1.7013	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25	87	10	-52	139	143	-4	2245.7	0.4	0.29177	0.39418	0.24052	0.22885	0.26355	2.4918	0.69008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.1474	8.991	0.49036	0.33137	10767	8524.1	0.96947	0.98876	0.96118	0.98563	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	30.154	622.14
23.645	5.047	9.7426	8	0.56599	0.27218	0.9453	0.84426	0.23923	0.40093	32.94	-79.778	0.70667	0.3944	0.16787	175.16	7364.7	44.45	15.554	19	12.2	4.815	73.306	67.969	1020.1	0.38658	2.9861	0.9192	0.045356	0.20502	0.0029913	50128	624.92	4955.8	30.909	29	14	4	19	151	107	44	3604.3	0.13793	0.42593	0.37843	0.4844	0.56157	0.09772	1.9882	0.55061	0.0025088	4.9143e-05	123.05	1.286e+05	104.09	1.4568e+06	35	21	0	1	102	8.3372	8.591	0.41765	0.32924	77014	76843	0.98817	0.94172	0.98478	0.9401	0.41473	0.003191	123.82	7.4845e-05	1.0344e+05	0.22048	30	34	73.688	84090	404	35.308	312.9
10.915	6.4672	10.643	3	0.86831	0.79037	1.7366	0.50139	0.35227	0.66683	34.171	-83.972	0	0	0.076737	216.89	13019	59.015	16.538	21	6	32.035	64.642	130.45	1017.4	0.23944	2.6242	0.96429	0.0096188	0.18624	0.003302	69810	61.652	4088.5	21.36	31	54	29	6	498	522	-24	1722.2	0.93548	0.36136	0.17867	0.17858	0.15646	0.28472	1.9277	0.49027	0.0041492	0.00014992	275.63	1.1292e+05	112.38	1.0826e+05	51	0	429	0	0	7.1857	8.1024	0.26022	0.12735	24419	24818	0.97612	0.99174	0.97376	0.97731	0.44038	0.0061564	209.32	0.00026767	53618	0.40133	13	13	135.81	30762	233	46.857	50.476
15.501	8.9795	8.8019	9	1.2305	0.56002	1.2631	0.5306	0.30813	0.46923	48.022	-122.38	1.0767	0.55331	0.51838	315.24	9709.6	53.767	6.3871	8.9	4.5	0.31131	90.042	38.896	1008.3	4.9541	2.993	0.63804	0.11783	0.15357	0.00059638	41644	2067.4	3009.1	3.1937	2	39	1	-36	272	190	82	903.09	0.5	0.96402	0.10874	0.16152	0.24942	0.68254	1.9474	0.54343	0.0029387	0.00010612	152.85	61736	31.059	82578	NaN	NaN	NaN	NaN	NaN	7.7863	8.8784	14.83	15.483	4386.9	4775.1	0.7674	0.97927	0.7644	0.96117	0.63941	0.0034287	149.49	8.3426e-05	58975	0.18423	38	33	38.405	29949	28	77.765	2877.7
8.643	5.5795	8.7262	6	0.66185	0.36938	1.2653	0.8173	0.34071	0.11871	36.318	-95.638	1.1068	0.7984	0.079115	128.6	20920	35.645	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.94991	0.010183	0.11844	0.0006821	47802	73.074	2547	5.3558	66	32	9	43	211	156	55	1631.4	0.13636	0.35415	0.21001	0.10569	0.15607	0.30769	1.8143	0.51889	0.0024058	9.174e-05	173.68	80579	26.234	17550	38	0	59	0	172	7.0833	8.7564	3.5486	2.6522	9658.1	8585	0.83677	0.8323	0.86442	0.87522	0.33262	0.0020116	200.21	3.4296e-05	71128	0.32014	17	11	22.879	88708	51	32	240.83
20.751	4.0179	7.679	18	0.94571	0.32719	1.1258	0.75293	0.40687	0.35865	38.642	-121.48	2.0503	0.73948	0.31481	166.18	19734	33.411	12.778	14.4	8	3.7984	79.226	20.271	1020.2	0.48944	2.4234	0.91513	0.035559	0.33861	0.00067357	70787	568.38	9898.5	7.8574	31	116	20	-65	39	0	39	NaN	0.64516	0.11886	0.072831	0.44375	NaN	0.48325	2.1974	0.65943	0.0077568	0.00051542	111.63	46472	NaN	NaN	37	0	0	0	0	9.3667	9.7897	4.8048	5.2678	15746	15275	0.84244	0.82049	0.81796	0.82097	0.44291	0.0072669	93.005	0.00062924	43758	0.071487	33	36	NaN	NaN	NaN	38.692	446.73
9.9478	6.7908	6.6256	7	0.26517	0.13627	0.47375	0.93787	0.14869	0.61633	41.617	-87.616	1.325	0.8233	0.034972	83.488	8635.4	32.878	-0.017825	0.5	-3.9	1.0223	87.305	25.982	1009.2	5.7977	2.9789	0.79333	0.060914	0.15698	0.0046709	53209	646.51	2028.6	24.591	31	9	14	36	200	151	49	2068.8	0.45161	0.091589	0.43473	0.30489	0.32293	0.20624	1.571	0.50104	0.0024487	0.00010406	157.97	22222	16.914	1940	NaN	NaN	NaN	NaN	NaN	5.0489	9.2767	6.5899	9.6399	38399	35017	0.96264	0.58772	0.69124	0.64449	0.44337	0.0015849	130.38	2.7889e-05	11170	0.065455	27	18	14.616	4382.7	293	14.867	101.7
14.956	1.7947	9.1176	1	0	0	0.047883	1	0.37334	NaN	43.015	-88.855	0	0	0	187.49	16971	33.723	-6.9705	-3.8	-8.3	2.0397	98.331	24.246	1013.6	0.74186	2.2032	0.89004	0.033356	0.14873	0.0010498	60948	446.18	3376.4	7.3589	38	40	14	12	337	288	49	1232.3	0.36842	0.089541	0.011375	0.16013	0.15058	0.29847	3.0438	0.79501	0.00013489	3.5065e-07	239.3	1.5167e+05	183.78	1.8822e+06	NaN	NaN	NaN	NaN	NaN	8.3631	10.565	8.069	6.8495	33945	31652	0.80056	0.74088	0.86616	0.75333	0.37689	0.00015694	168.45	4.3405e-07	1.296e+05	0.18983	32	25	433.21	4.8775e+06	87	62.857	2215.1
18.726	4.6254	9.353	4	0.057181	0.041247	0.13217	0.99137	0.60699	0.74441	29.112	-81.039	0.39831	0.57464	0.0054569	322.17	29738	93.764	19.246	25	10.6	26.204	65.043	291.55	1021.3	0.23008	1	0.77676	0.02232	0.17394	0.0015821	55775	437.66	5877.4	6.1462	52	32	38	58	946	720	226	942.03	0.73077	0.22594	0.21432	0.18483	0.14485	0.26645	2.4828	0.51422	0.0098634	0.00055346	175.79	1.3502e+05	180.45	3.5926e+06	NaN	NaN	NaN	NaN	NaN	5.6218	6.1987	2.4972	2.5631	48929	48352	0.92858	0.77802	0.92738	0.76469	0.49511	0.0036798	185.75	0.00016649	1.2554e+05	0.25965	21	15	532.36	1.6774e+07	119	55.308	1320.1
2.8872	4.8808	9.1124	2	0.24743	0.35696	0.49485	0.93238	0.17272	0.0016252	33.163	-84.183	0	0	0	18.174	12079	6.2808	17.269	20	11	13.405	69.731	173.48	1018.4	0.17202	1.3077	0.95309	0.028147	0.10711	0.0015637	70259	125.38	424.16	0	3	5	0	-2	31	21	10	9386.2	0	0.73029	0.71657	0.72456	0.68296	0	2.8885	0.90889	0.001725	0.00018634	142.04	16441	127.28	27231	13	0	0	0	0	8.7292	9.25	0.10822	0.30556	47525	47188	0.98936	0.99913	0.98502	0.99965	0	2.5786e-05	120.4	3.4085e-10	3.4812	0	1	1	NaN	NaN	0	16.75	128.25
4.8953	6.4462	8.6594	3	0.60379	0.5496	0.20131	0.77381	0.13949	0.1812	30.112	-97.325	0	0	0.049856	139.78	7270.2	48.907	18.64	19	16	0.36127	89.338	0.86782	1016.7	0.4995	3	0.92334	0.027828	0.099469	0.0018669	36254	256.55	1119.9	7.2887	10	24	9	-5	418	319	99	936.07	0.9	0.3944	0.39544	0.21904	0.23671	0.62595	1.3857	0.42531	0.0017213	7.9936e-05	108.79	38345	38.883	62972	34	22	69	1	0	6.3282	9.1244	0.71863	1.813	25540	25796	0.90193	0.89742	0.922	0.81464	0.29313	0.0017024	105.22	7.1622e-05	34552	0.1806	21	13	51.053	3.1336e+05	181	26.923	253.58
33.693	9.2127	11.441	10	1.2992	0.56425	1.4416	0.5375	0.38552	0.13475	29.972	-95.363	1.3293	0.63926	0.58339	184.7	10877	51.989	20.723	24	14.4	7.2969	83.025	113.75	1016.6	1.254	2.4946	0.94323	0.017214	0.30805	0.00091984	74623	242.25	6632.7	2.7147	55	65	5	-5	392	432	-40	763.27	0.090909	0.31043	0.33551	0.31193	0.29906	0.22211	2.8094	0.70429	0.0027744	8.0674e-05	156.04	4.9684e+05	108.47	1.221e+05	36	0	99	0	0	5.9792	8.7479	2.3923	2.0393	72813	72141	0.9091	0.8758	0.83126	0.78653	0.46226	0.0036453	142.41	0.00012466	8.4161e+05	0.43232	33	29	121.15	1.3765e+05	433	36.188	192.43
18.564	5.0457	10.038	2	0.51951	0.74949	1.1231	0.78577	0.18052	0.91493	40.061	-76.68	0	0	0	353.18	12575	80.853	10.719	15.6	3.3	4.7005	46.871	48.561	1008.3	23.309	1.5031	0.80647	0.052515	0.1954	0.0010675	52611	1009.8	5247.3	16.084	1	10	5	-4	660	583	77	1349.6	5	1	0.29845	0.15448	0.16552	0.51152	1.8832	0.50711	0.0022279	8.0828e-05	174.24	37530	50.596	38704	NaN	NaN	NaN	NaN	NaN	8.9548	9.2238	18.74	18.118	64948	64828	0.47315	0.77765	0.47811	0.77866	0.51183	0.0026769	171.05	9.5835e-05	37925	0.35742	39	24	50.792	14931	478	109.36	3296.7
14.845	3.4376	5.1161	20	0.8652	0.28881	0.8617	0.83938	0.38242	0.28803	40.087	-74.991	2.611	0.90335	0.35642	272.13	5265.3	34.544	11.117	17.2	3	7.9315	50.272	47.156	1007.9	18.811	1.4947	0.85116	0.07049	0.20474	0.0021277	66021	1003.2	4651	13.371	24	62	42	4	230	240	-10	2359.3	1.75	0.12764	0.22555	0.19616	0.10532	0.24582	2.8217	0.74566	0.0054442	0.0002708	110.06	57919	NaN	NaN	43	0	0	4	246	7.1958	10.733	9.0752	39.881	32407	30015	0.53984	0.91098	0.77542	0.9388	0.49495	0.0050603	96.509	0.00023267	44113	0.1743	24	16	NaN	NaN	NaN	82.5	2126.1
11.898	2.9429	5.9039	6	1.1035	0.61588	0.96099	0.39639	0.71069	0.45919	34.065	-84.481	1.1412	0.82318	0.049025	56.064	10955	12.246	13.46	21.1	8.9	15.998	62.731	237.45	1018.7	0.56563	1.0256	0.86363	0.052411	0.14539	0.0013716	47420	569.06	1649.4	4.6307	16	45	5	-24	223	237	-14	1282.3	0.3125	0.25028	0.10199	0.088237	0.11412	0.52662	1.2172	0.3736	0.0015515	2.4088e-05	58.804	18267	190.74	66069	58	0	16	0	0	7.0424	7.7985	2.2722	2.3439	27866	27122	0.89469	0.81191	0.8357	0.81879	0.4155	0.0016974	68.404	2.2291e-05	30705	0.080402	7	7	138.32	60307	8	20.727	432.62
100.01	0.94307	5.3773	1	0	0	0.14296	1	0.20447	NaN	39.99	-75.104	0	0	0	150.99	6739.5	27.401	11.473	17.2	7.8	7.1454	49.654	34.797	1007.6	16.585	1.5329	0.92895	0.014753	0.25464	0.0008196	74069	125.49	4941.1	2.0251	50	81	22	-9	180	141	39	2497.1	0.44	0.60009	0.54171	0.43244	0.51059	0.22152	3.314	0.79099	0.024108	0.0016665	16.025	7380.7	165.37	4.0014e+05	NaN	NaN	NaN	NaN	NaN	7.6607	10.048	9.7761	34.65	70470	67738	0.6657	0.74634	0.94511	0.67106	0.20778	0.014021	6.5686	0.00053399	3041.7	0.0072917	28	23	151.64	4.0527e+05	34	27.357	646.09
16.258	5.0385	8.6682	2	0.48667	0.70211	0.98944	0.80969	0.70294	0.82804	40.901	-74.282	0	0	0	198.66	5139.4	44.113	8.3397	16.1	0.6	14.688	58.531	205.27	1006.3	16.653	1.6842	0.84271	0.064074	0.14809	0.00070777	69953	838.49	3232.3	1.9911	34	87	17	-36	122	128	-6	4267.1	0.5	0.51883	0.53538	0.11065	0.15159	0.20361	3.5572	0.86191	0.0039536	0.0001262	377.94	1.0496e+05	60.812	5.7447e+05	44	0	26	0	0	7.6964	8.2655	12.908	13.312	71143	71117	0.16555	0.55955	0.15583	0.58088	0.35793	0.0029939	406.23	6.1253e-05	1.1666e+05	0.74609	31	25	62.879	57991	907	50.429	1402.6
15.834	6.9214	9.0467	3	0.090937	0.082774	0.18187	0.98314	0.48156	0.56732	40.522	-88.932	0	0	0.0020521	139.64	19020	26.806	6.5801	15.5	-2.2	32.854	68.587	390.04	1014.6	1.7594	1.2653	0.87675	0.049801	0.16885	0.0013261	51404	419.19	2997.1	2.4388	9	54	6	-39	234	294	-60	512.29	0.66667	0.65106	0.58284	0.4759	0.52521	0.23618	2.1509	0.5913	6.8539e-05	9.3292e-08	98.074	54953	335.25	5.1318e+06	NaN	NaN	NaN	NaN	NaN	9.4205	11.277	12.786	24.494	24463	21916	0.66048	0.95946	0.44893	0.95554	0.41586	5.6687e-05	81.797	8.1355e-08	64171	0.092334	20	15	747.43	1.5957e+07	52	34.538	880.1
51.897	3.1481	7.5563	7	0.37907	0.1948	0.69332	0.91995	0.50918	0.66057	39.968	-82.709	1.2071	0.75001	0.091469	122.61	6583	27.279	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.7603	0.027633	0.21006	0.0039097	47680	189.63	3556.5	40.805	16	4	8	20	114	108	6	3175.2	0.5	0.69325	0.48773	0.24567	0.33488	0.38783	2.3026	0.62419	0.0018265	9.0986e-05	66.263	36938	177.74	4.7821e+05	NaN	NaN	NaN	NaN	NaN	9.5756	11.603	25.403	55.782	86199	84711	0.17334	0.92468	0.318	0.95694	0.50482	0.0014747	62.817	0.00014335	40577	0.068773	38	43	52.438	2.2047e+05	69	26.385	187.59
7.4795	3.988	8.2029	9	0.33495	0.15244	0.60162	0.9391	0.16535	0.64143	38.681	-90.753	1.7552	0.902	0.1295	121.78	6700.4	25.365	11.976	20	-0.6	38.16	44.94	452.73	1014.5	6.6409	1.0067	0.83394	0.039809	0.12142	0.0014786	68758	438.43	1755.2	5.1725	20	98	18	-60	163	118	45	2900.6	0.9	0.31481	0.32387	0.1295	0.15902	0.46301	3.3379	0.81525	0.0034523	0.00010325	239.84	69658	5.2042	3534.2	35	17	47	0	0	7.1929	10.508	6.5938	9.698	22284	23666	0.34319	0.33131	0.3033	0.48246	0.27751	0.0017576	212.65	8.6979e-05	43908	0.56747	32	14	0.40827	41.769	113	25.929	218.53
8.2833	2.8547	5.8378	8	0.46648	0.22433	0.43729	0.88548	0.25153	0.088484	38.571	-121.41	1.6205	0.90442	0.054884	60.315	4917.5	13.428	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.8553	0.085801	0.19082	0.0022609	47950	519.44	1214.5	2.156	6	19	8	-5	92	86	6	5969.2	1.3333	0.61904	0.44754	0.40297	0.38928	0.30806	2.9491	0.82296	7.334e-05	1.0888e-07	105.88	44361	325.78	2.5756e+06	35	0	0	0	0	8.031	8.544	0.43367	0.42114	74830	74657	0.9588	0.91031	0.95781	0.89257	0.35171	5.6826e-05	86.815	6.7436e-08	61420	0.081967	24	15	406.55	7.4556e+06	37	13.857	178.9
2.0419	-0.76335	0.51389	1	0	0	0.13142	1	0.1332	NaN	30.1	-85.2	0	0	0	84.664	3019.4	19.376	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	50	66	18	2	7	5	2	13003	0.36	0.34683	0.29448	0.35694	0.3939	0.26174	2.4516	0.72079	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.0372	10.29	2.8422	0.29887	17890	14555	0.82048	0.9849	0.99085	0.98502	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.846	700.81
5.5669	4.4004	8.2345	8	0.68259	0.32825	0.78206	0.8088	0.24937	0.43805	37.976	-121.73	1.2996	0.72531	0.18252	236.4	17607	47.074	15.286	22.8	6.7	24.192	63.169	346.1	1020.2	1.846	1.2954	0.88561	0.029586	0.090078	0.0019787	54226	387.45	2069.7	23.607	26	88	37	-25	1080	802	278	848.33	1.4231	0.5999	0.31725	0.10633	0.11204	0.49729	2.7233	0.64542	0.0033123	0.00010335	116.69	1.5117e+05	44.832	5.5987e+05	40	0	0	0	0	7.7242	9.1682	1.9435	1.3427	21281	19636	0.92695	0.90662	0.96443	0.90247	0.36456	0.0043591	111.34	0.00015892	1.9603e+05	0.1934	19	18	140.16	2.0668e+06	828	79.455	527.87
22.167	12.268	11.098	24	0.90843	0.28584	0.49648	0.79859	0.29473	0.1742	39.251	-75.854	2.048	0.66255	0.8779	238.94	6194.1	36.358	10.328	23.9	3	13.143	57.47	125.11	1009.8	38.46	1.4925	0.80707	0.034508	0.16772	0.0020783	43234	452.36	3319	17.644	79	110	12	-19	187	202	-15	2745.8	0.1519	0.36166	0.47531	0.21919	0.3028	0.19932	3.2975	0.8087	0.0025197	0.00020218	127.21	80643	70.662	4.295e+05	NaN	NaN	NaN	NaN	NaN	7.348	9.9863	13.578	43.013	83946	81619	0.69099	0.8165	0.97699	0.86068	0.369	0.0012765	96.867	2.7611e-05	62144	0.13179	27	18	82.32	1.4613e+06	297	44.412	974.01
3.6148	1.0329	4.5836	3	0.65954	0.60034	0.79762	0.70043	0.26742	0.28812	40.874	-74.042	0	0	0.027902	209.03	6878.4	40.47	9.15	15.6	3.9	12.074	58.262	174.68	1005.9	15.907	1.3738	0.83129	0.065347	0.10121	0.0010373	43627	853.22	1622	4.4883	42	79	19	-18	1054	706	348	1281.3	0.45238	0.34931	0.41781	0.28332	0.27931	0.236	2.3059	0.60576	0.0011633	3.8365e-05	78.986	49485	44.818	13590	NaN	NaN	NaN	NaN	NaN	7.9924	9.5985	4.7631	3.2914	7790.6	6263.3	0.9524	0.79687	0.96587	0.81591	0.4272	0.0022388	110.92	8.8547e-05	1.0237e+05	0.12929	26	26	33.766	5482.1	324	62.273	1080.6
27.732	3.3532	6.3883	25	1.0159	0.31562	1.1451	0.64019	0.3745	0.068859	33.105	-96.833	2.7811	0.88697	0.21395	361.02	14283	86.839	17.41	23.9	8.3	13.31	74.151	138.03	1016.2	6.6505	1.6223	0.76593	0.064603	0.22685	0.0012436	49394	1410.1	6961.2	8.321	21	47	15	-11	538	545	-7	546.97	0.71429	0.098105	0.22927	0.16031	0.12269	0.36519	3.6421	0.78099	0.0053039	0.00021654	159.79	36646	222.12	3.2839e+06	NaN	NaN	NaN	NaN	NaN	5.5369	7.2929	6.4981	2.4336	42537	44888	0.96277	0.63471	0.96121	0.84589	0.59151	0.0066507	148.53	0.00028901	63664	0.24209	27	19	249.74	9.6283e+05	406	66.786	1610.8
8.8984	5.194	7.2788	14	0.77375	0.29319	1.396	0.74555	0.24007	0.37219	45.016	-93.324	1.8326	0.73751	0.18306	243.73	18470	38.272	-3.67	3.9	-8	11.06	46.319	369.12	1014.9	39.558	1.805	0.79789	0.016817	0.12749	0.0011522	48031	292.14	3435.9	13.061	7	15	6	-2	224	209	15	2256.9	0.85714	0.61074	0.5656	0.22433	0.19215	0.5957	2.7406	0.68704	0.0029201	0.00015693	97.417	46135	68.096	30881	NaN	NaN	NaN	NaN	NaN	7.7857	9.4464	2.6813	1.6267	69908	70968	0.95143	0.84612	0.93017	0.90617	0.40127	0.0028614	87.245	0.00016953	48701	0.14904	41	42	82.447	69636	395	53	815.38
15.957	6.4631	9.9048	14	1.2349	0.46792	2.1635	0.5558	0.59324	0.60653	33.503	-111.99	1.4029	0.56457	0.39732	148.99	56206	54.165	21.825	30.6	11.7	30.867	NaN	NaN	1014	1.4169	1.4789	0.87743	0.015186	0.13492	0.00036223	58773	279.52	3913.6	0.3724	11	22	11	0	54	50	4	5245.3	1	0.33754	0.19852	0.35163	0.39515	0.5473	2.7192	0.7777	0.0040267	0.00011139	86.942	8.0362e+05	NaN	NaN	55	0	130	4	56	6.64	7.6656	12.973	11.921	18629	18479	0.66838	0.76881	0.63057	0.74193	0.40894	0.0045969	66.098	0.00014876	1.096e+06	0.28027	26	19	NaN	NaN	NaN	23.267	106.64
9.3146	6.018	8.5559	3	0.7243	0.65928	1.4486	0.68436	0.81883	0.59697	32.877	-96.936	0	0	0.00355	65.564	18751	13.741	17.067	23	10.8	16.408	80.102	278.76	1015.8	6.4256	1.3061	0.84761	0.10016	0.20394	0.001133	60571	1507.4	2875.9	0	8	15	6	-1	300	264	36	1747.7	0.75	0.26184	0.3054	0.32814	0.35343	0.25295	2.6952	0.74094	0.00061074	4.3258e-05	67.421	59471	325.95	1.7585e+06	NaN	NaN	NaN	NaN	NaN	8.3512	10.062	9.4243	42.4	24044	21672	0.64441	0.96283	0.88166	0.95315	0.52667	0.00016345	73.497	3.243e-07	11735	0.098765	1	1	309.59	2.351e+06	25	17.643	142.55
14.472	4.6945	8.5048	14	0.85288	0.32317	1.4799	0.76009	0.59473	0.46066	33.602	-112.11	1.9839	0.79838	0.16496	111	6669.2	30.039	21.637	29	11.7	27.853	NaN	NaN	1014.1	1.2568	1.1673	0.90339	0.012754	0.25373	0.00067124	56873	96.118	3659.5	1.4293	30	29	26	27	168	167	1	2647.5	0.86667	0.11204	0.19634	0.15489	0.13339	0.43365	3.0796	0.74914	0.0026074	6.7528e-05	135.05	73336	88.653	41430	NaN	NaN	NaN	NaN	NaN	7.9909	12.529	16.166	114.87	27881	20558	0.60593	0.7951	0.63284	0.76612	0.41638	0.0033249	135.74	8.917e-05	65833	0.17891	27	16	123.3	49327	495	38	338.8
4.8182	1.2443	6.4849	2	0.59576	0.85949	1.2266	0.71701	0.45325	0.99806	39.972	-75.171	0	0	0	146.75	32359	45.933	9.171	16.7	3	8.8049	56.611	136.88	1007.1	18.552	1.8703	0.87705	0.076507	0.079241	0.0049585	66334	1335.4	1712.2	75.832	21	87	16	-50	479	588	-109	1137.4	0.7619	0.41298	0.3128	0.28423	0.28697	0.36348	2.2467	0.55331	0.0013374	2.0494e-05	145.5	56906	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.81	15.211	22.728	110.14	31421	24691	0.18749	0.91286	0.9123	0.89698	0.38362	0.0016289	144.7	2.6417e-05	37587	0.34795	38	30	NaN	NaN	NaN	42.933	700.78
11.348	2.2013	5.5093	2	0.1839	0.26532	0.61558	0.95487	0.49555	0.47734	41.788	-88.16	0	0	0	145.68	14910	43.504	2.9607	11.7	-1.7	17.765	66.725	112.31	1013	4.7397	2.2953	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	33	30	7	10	81	47	34	6845.4	0.21212	0.44064	0.27942	0.12696	0.10994	0.32828	3.2636	0.87318	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.6722	8.7667	0.90919	0.98433	11262	11312	0.96772	0.95644	0.98206	0.95452	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	43.067	207.07
5.1688	5.0757	8.6647	2	0.58787	0.84812	1.2115	0.72531	0.14023	0.065531	34.293	-84.072	0	0	0	187.91	25450	40.528	13.784	21.7	8.9	16.124	54.329	141.88	1017.7	0.65013	1.1127	0.83332	0.053665	0.15418	0.0022729	42803	705.06	2784.2	4.5374	10	77	12	-55	105	100	5	2662.1	1.2	0.44548	0.083886	0.23721	0.12789	0.35505	3.292	0.85984	0.0034155	9.758e-05	131.74	58497	134.51	2.1586e+05	NaN	NaN	NaN	NaN	NaN	5.2844	8.6889	1.5501	12.569	29217	33213	0.41595	0.42076	0.43146	0.41718	0.37721	0.0033579	150.17	7.8733e-05	48270	0.20896	14	12	55.745	1.5075e+05	229	36.2	1249.6
20.886	4.6304	6.8034	19	1.3662	0.46399	2.1847	0.60944	0.4575	0.22001	45.043	-93.102	2.0051	0.70771	1.4046	177.78	19100	27.757	-3.4855	4	-7.2	11.422	50.439	380.12	1014.8	37.132	2.0965	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	34	33	6	7	180	183	-3	1880.6	0.17647	0.34403	0.32343	0.12398	0.16184	0.48394	3.6388	0.8565	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.95	9.9944	2.6744	2.0015	81915	80735	0.89633	0.83759	0.87426	0.82162	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	54.667	2158
9.8869	4.505	9.9617	9	0.71556	0.32566	1.2802	0.72876	0.1505	0.05651	40.257	-75.146	1.6606	0.8534	0.087558	90.916	11961	17.82	9.1984	17.2	3.9	8.5466	53.137	86.027	1007.5	21.692	1.5212	0.92141	0.03471	0.19469	0.0026595	73213	469.39	3659.4	10.858	6	14	1	-7	122	134	-12	2651.8	0.16667	0.65941	0.40188	0.49568	0.47162	0.18705	2.2653	0.64786	0.001601	7.1013e-05	191.41	1.3332e+05	23.718	32569	30	0	0	6	0	6.5952	8.4643	0.72955	0.77427	52253	51910	0.89159	0.86221	0.83324	0.86835	0.37426	0.0015132	155.46	0.00012147	62904	0.31748	26	16	30.668	26343	802	18.786	209.26
7.0094	3.1192	5.8441	4	0.065683	0.04738	0.18804	0.98918	0.27514	0.60537	32.662	-97.376	0.6759	0.97512	0.0066971	52.624	13201	22.502	18.096	25.6	10	26.283	62.931	75.077	1014.1	7.2503	1	0.90335	0.036069	0.18766	0.0003262	77286	449.12	2694.5	0	32	50	7	-11	121	104	17	2174.8	0.21875	0.43425	0.30169	0.24054	0.23603	0.29841	3.2054	0.78287	0.00018085	1.2966e-06	137.17	99673	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.0686	7.9559	3.4036	5.4365	36699	37276	0.79154	0.88484	0.74739	0.90079	0.29446	0.00036147	173.61	1.8899e-06	1.7397e+05	0.15049	39	45	NaN	NaN	NaN	11.353	54.118
